CODPROV,CODIGO,PRODUCTO,PRESENTACION,STOCK,MAYORISTA,CONTADO,MINORISTA,PRECIO COMPRA,RUBRO,SUBRUBRO
01614FU,0003596RPM,/DEFLECTOR P/VENTANILLA RENAULT SANDERO,UNIDADES,3,"34727,00","37300,00","52219,49","24805,00",DEFLECTORES,NINGUNO
743,747,LED RGB 3 LED CON CONTROLADOR,UNIDADES,0,"1257,80","2439,37","3415,12","635,25",ELECTRICIDAD,NINGUNO
,7891281001892,ACEITE CASTROL 2T ONE SHOT 100ML,UNIDADES,-3,"1890,00","1900,00","2660,00","189,00",ACEITES Y LUBRICANTES,NINGUNO
,7793921000268,ACEITE ELF ELFMATIC 1L,UNIDADES,0,"13863,20","14000,00","19600,00","1333,00",ACEITES Y LUBRICANTES,NINGUNO
HX8 1LT,0006890RPM,ACEITE HELIX HX8 5W40 1LT,UNIDADES,0,"27200,00","28000,01","39200,01","16000,00",ACCESORIOS,NINGUNO
TS022900TL,0006770RPM,ACONDICIONADOR CUEROS TRIM LEATHER 600ML,UNIDADES,1,"11485,32","12300,00","17219,99","8203,80",COSMETICA,NINGUNO
7258,7258,ACONDICIONADOR NEUMATICOS 500CC,UNIDADES,0,"262,50","517,44","724,42","175,00",COSMETICA,NINGUNO
6005,0006883RPM,ACOPLE FOAM LANCE BLACK DECKER,UNIDADES,0,"6300,00","7000,00","9800,00","3500,00",COSMETICA,NINGUNO
AU50,0005366RPM,ADAPTADOR 3H RCA/3H RCA,UNIDADES,0,"466,20","770,00","1078,00","252,00",AUDIO,NINGUNO
CN-02,0005061RPM,ADAPTADOR ANTENA ISO,UNIDADES,10,"3744,00","4243,20","5940,48","2496,00",AUDIO,NINGUNO
ST-AD04,0003981RPM,ADAPTADOR ANTENA FAKRA,UNIDADES,11,"7919,99","9000,00","12600,00","3731,64",AUDIO,NINGUNO
V171,0001063RPM,ADAPTADOR ANTENA DIN CORTO,UNIDADES,33,"3617,90","3999,98","5600,04","1573,00",AUDIO,NINGUNO
NS-60,657559233009,ADAPTADOR IMPEDANCIA STRONG,UNIDADES,5,"14000,00","17500,00","24499,54","9934,10",ELECTRICIDAD,NINGUNO
AGUA,0003041RPM,AGUA DESMINERALIZADA 5 LTS,UNIDADES,6,"2700,00","3000,00","4199,98","1600,00",COSMETICA,NINGUNO
7025,0007025RPM,ADMISION DIRECTA BORA CORTA,UNIDADES,0,"10920,00","16380,00","22932,00","4400,00",ACCESORIOS,NINGUNO
7022,0007022RPM,ADMISION DIRECTA CORSA 1.4,UNIDADES,0,"13818,50","20020,00","28028,00","9530,00",ACCESORIOS,NINGUNO
3803,0005554RPM,AIRWAY BOOSTER 15-36 KG,UNIDADES,0,"26720,00","30000,00","42000,00","16700,00",ACCESORIOS,NINGUNO
.,7790627100537,ADITIVO BARDAHL CAJAS 250CC,UNIDADES,0,"1450,00","1500,00","2100,00","1000,00",COSMETICA,NINGUNO
,7791281001893,ACEITE MOTUL 2T 100ML,UNIDADES,0,"2100,00","2300,00","3220,00","1200,00",ACEITES Y LUBRICANTES,NINGUNO
